Id,SalePrice
1788,68198.62796240656
1789,102634.24712344148
1790,82616.90840134426
1791,192637.4859923311
1792,158063.38649664054
1793,130296.16036329382
1794,158546.88741663695
1795,130566.7473843339
1796,130915.69518479238
1797,117091.37058601083
1798,122543.87438025298
1799,112835.1153287648
1800,127359.73243900764
1801,125813.82156864088
1802,142524.65043983926
1803,151019.2153084833
1804,136097.59834567376
1805,140094.34932026893
1806,130816.24077232013
1807,130010.13106181528
1808,119958.22760790981
1809,119031.6121590568
1810,134429.67618583958
1811,87569.11239183524
1812,96065.76077644704
1813,119671.7634888614
1814,100324.56662967158
1815,61299.26684200382
1816,102429.37324636661
1817,99630.68909419548
1818,136229.1879679205
1819,134730.479872135
1820,57816.1162504827
1821,123753.91404272964
1822,153009.13378502722
1823,44807.10643873102
1824,127376.18684514519
1825,139842.44378522545
1826,104196.2378716295
1827,99022.24169810378
1828,132806.54289259258
1829,128618.43439822253
1830,136324.68546318094
1831,138028.46942331127
1832,76057.914813961
1833,139909.4877773991
1834,116083.7034365696
1835,112104.23859354506
1836,126384.32602134634
1837,87442.02610202621
1838,116603.1444012827
1839,112365.50103420782
1840,133907.07207943324
1841,129788.91613859212
1842,94674.9643382907
1843,123226.689674816
1844,145709.62004383025
1845,142967.56049181786
1846,155940.77945029424
1847,162090.65934793468
1848,57411.36572579016
1849,109537.83850866661
1850,114612.6041208379
1851,144666.49813747618
1852,126977.68113642815
1853,120107.30484242814
1854,160973.92889584965
1855,143833.26026046614
1856,227486.69590311317
1857,132437.6470022195
1858,140252.89655443295
1859,120708.47297364233
1860,141874.41278956167
1861,120721.75907338412
1862,346593.12836001534
1863,328072.638536297
1864,328093.04626862647
1865,323401.50217463897
1866,324696.63136761566
1867,226364.91810978032
1868,280021.69741599826
1869,204743.29677983426
1870,223297.27283132757
1871,250568.34291783598
1872,173917.15382133555
1873,235134.79512164238
1874,155996.9469702238
1875,194618.14852599648
1876,203602.73533224832
1877,207139.06003418937
1878,207379.39718694336
1879,126382.15415004556
1880,135743.1061906038
1881,239584.93133790788
1882,240296.22333482897
1883,187211.27548090578
1884,201721.05658607805
1885,229681.3421613113
1886,278104.26824803493
1887,214412.59412373736
1888,271339.32565085165
1889,169480.56082408954
1890,110371.78249078139
1891,131517.28897770293
1892,96751.88145096465
1893,125334.55852877513
1894,119701.04799061714
1895,125671.95807224484
1896,123793.05397657237
1897,113549.73641247864
1898,114025.26963514942
1899,170474.90242716283
1900,165025.53196232248
1901,169242.2858799312
1902,155155.32450322487
1903,225678.82062456326
1904,146209.90140962208
1905,205769.23901551188
1906,150891.8160512194
1907,199921.2874472913
1908,117194.48280012692
1909,140563.46251909697
1910,125247.3390773725
1911,226323.42341083882
1912,332763.7354477064
1913,139909.90753976666
1914,63228.25109200565
1915,298415.8599508923
1916,67396.0168652349
1917,239114.13843570513
1918,146645.29736664423
1919,174481.37974166716
1920,154849.3171181369
1921,354567.502948054
1922,297735.10316914413
1923,239829.79139899355
1924,226112.06799420374
1925,192795.71709745846
1926,355191.73269480205
1927,128542.65455020606
1928,155355.66977857385
1929,125948.0195262782
1930,130100.06905778291
1931,141806.45857530358
1932,138494.12825150063
1933,183273.77680578566
1934,183250.51115327128
1935,169113.61771396178
1936,192142.06749972005
1937,180604.63766457656
1938,164596.88228092893
1939,243368.70666684775
1940,192447.25959546285
1941,171266.61752828988
1942,176382.45055407277
1943,218832.82331099757
1944,369944.47023137263
1945,387473.1216127132
1946,126985.70834841882
1947,208635.39636992555
1948,161604.0869972198
1949,240884.45857105343
1950,187636.1512550661
1951,235480.71195530938
1952,208253.5696118495
1953,165511.14172354917
1954,185084.84604090918
1955,135300.32287607566
1956,322240.55028864153
1957,152359.80180503358
1958,302321.98845212575
1959,144984.09589614265
1960,115857.3613407309
1961,124652.91515624462
1962,99898.42635888496
1963,108906.91943542824
1964,104675.35214072569
1965,146686.9512365436
1966,137910.58694194653
1967,288245.03671976115
1968,442750.86038365436
1969,379405.39361747017
1970,422162.57093984936
1971,483350.219138238
1972,369120.60415149876
1973,272046.67216292967
1974,342516.53283722606
1975,533322.3570522357
1976,275467.09801622573
1977,362184.67966005555
1978,357863.23730591533
1979,316636.6245898285
1980,200237.0385345142
1981,337206.22870189376
1982,220841.55484737703
1983,207771.96262249685
1984,172684.0969842264
1985,230752.27578415474
1986,204476.41965580458
1987,193207.56601954147
1988,175372.7227422623
1989,192128.71359591014
1990,206868.54185883762
1991,232429.1831282208
1992,216665.2088362456
1993,170877.47414512705
1994,227880.69555281583
1995,184097.5193482908
1996,243127.50248643904
1997,304814.38659695676
1998,297127.77016452217
1999,267637.993345519
2000,319911.9135162265
2001,277566.15740432736
2002,237045.4797974447
2003,250703.70788232842
2004,286263.19365001604
2005,224289.55569420473
2006,221885.2921479751
2007,250659.54333261147
2008,210008.70811064457
2009,195618.94039001077
2010,191944.5243704304
2011,139510.9556478575
2012,172692.94969938893
2013,175477.35847213797
2014,180980.66009909025
2015,203814.09875770708
2016,188942.26380243202
2017,188961.9069200422
2018,121545.69851532984
2019,134755.75879199486
2020,102231.75940384963
2021,104000.39152324822
2022,174727.83337857833
2023,140604.46608751363
2024,279131.518351604
2025,360943.87536455283
2026,177370.17752366562
2027,165120.32647691737
2028,154329.59920615584
2029,167159.3046866652
2030,267635.66933836293
2031,234410.38480255404
2032,254195.6862018697
2033,257726.5644847282
2034,177983.20719351465
2035,225163.35365439602
2036,201151.00874687388
2037,211517.8111448465
2038,333051.6618339881
2039,220925.6681381624
2040,281096.52836327074
2041,283004.66981333273
2042,211645.4039544127
2043,179905.2966108328
2044,177562.67251436194
2045,211468.16388173425
2046,149286.62339945836
2047,142792.4074301881
2048,145074.7884581898
2049,144527.5005327903
2050,170070.29348306506
2051,107411.42581955608
2052,125196.78894894184
2053,147617.5655035709
2054,97209.33146224033
2055,149609.85752698738
2056,147999.59667404488
2057,111306.3516371601
2058,207852.74414455908
2059,127584.32346805639
2060,170746.20061497236
2061,178090.19179029285
2062,126245.06898713797
2063,119282.98032526352
2064,133055.12022445403
2065,114300.98588912585
2066,161078.81642112223
2067,115760.69358214187
2068,145248.67807368885
2069,89613.6331805087
2070,120822.34607335634
2071,106106.28237543166
2072,137505.45339840773
2073,132326.5100359684
2074,189106.9775446123
2075,145248.1396749289
2076,118261.96602837677
2077,152391.48134968054
2078,123526.02417636572
2079,133684.49025670695
2080,120789.18022441992
2081,129717.51668747961
2082,115897.62906330441
2083,146192.90682331598
2084,113135.69064183134
2085,115379.64673804595
2086,109223.28568992738
2087,122907.92628634801
2088,96879.07395790707
2089,85811.78719937488
2090,124518.86941540035
2091,100125.84224719374
2092,117697.76402647795
2093,110940.72296659247
2094,110082.04636855925
2095,141301.0395209135
2096,87321.1334729294
2097,101948.58312799437
2098,145862.4981783597
2099,61075.75854661216
2100,70663.99554999782
2101,105701.81724573899
2102,128035.04084899832
2103,105605.75146793485
2104,140411.4916921113
2105,125860.67525044113
2106,63428.580619575354
2107,187386.47838120922
2108,113775.4613477251
2109,107144.70692160437
2110,122400.92090836383
2111,127882.42800671872
2112,135632.4098928031
2113,117499.01298321942
2114,118901.39416252011
2115,156972.5365569785
2116,117739.97311957137
2117,140507.48594808741
2118,124231.38031795835
2119,114965.23690177224
2120,115093.91754775471
2121,90997.08199057993
2122,116387.20530769626
2123,86583.84801023766
2124,155644.93921573018
2125,122721.77177498347
2126,143444.76672964048
2127,157784.51907546658
2128,127681.28707888535
2129,95781.44261333707
2130,128763.99674800255
2131,143185.30017425693
2132,108392.31403058107
2133,124471.3988732136
2134,123704.21430701505
2135,100271.90090527899
2136,72882.809123759
2137,102159.0358818452
2138,123522.02779827268
2139,152921.27467417653
2140,139612.22514355936
2141,171085.36524770505
2142,123422.12884110324
2143,152714.72072242174
2144,120134.15547389147
2145,139928.54319273273
2146,170784.2890389383
2147,134345.10316779744
2148,137377.1261344086
2149,150703.98219267736
2150,225271.08663900732
2151,125851.65968055514
2152,160731.63098546324
2153,172954.9428915731
2154,98564.10607865905
2155,140902.94503396936
2156,258092.69518652893
2157,229213.29106059737
2158,239367.76487350406
2159,215257.334283334
2160,183165.56738640126
2161,234238.06490213567
2162,382727.6762017576
2163,321487.2224926652
2164,250669.91576295588
2165,200944.03847589888
2166,164644.26960609213
2167,221332.9026129354
2168,185528.57703720423
2169,193558.70510357828
2170,213663.9456334103
2171,159343.23807561825
2172,128575.45866480286
2173,178177.56502645684
2174,220329.62242430242
2175,289259.63660369103
2176,309402.85786270467
2177,237300.468445405
2178,210953.10614428003
2179,138765.46196632393
2180,202370.49375656855
2181,191203.46613858858
2182,221252.6987009208
2183,188320.16365470353
2184,117388.96189135831
2185,124648.68534389332
2186,147189.56975724964
2187,156969.869443323
2188,157081.6412609463
2189,305811.92554786685
2190,79590.91832621043
2191,79887.48681548059
2192,84915.6048583907
2193,111436.11994704019
2194,103781.24591803124
2195,100244.95617647943
2196,96567.28481492413
2197,120964.93127648895
2198,158937.32419580146
2199,182005.49927584542
2200,148442.78451591378
2201,152222.80931411686
2202,216956.9205926016
2203,139549.58764877182
2204,174860.99564203952
2205,118770.45252370326
2206,139154.37930595878
2207,220171.7891444592
2208,267772.9663029212
2209,239698.76915534167
2210,125728.32559137052
2211,119442.69294827644
2212,125311.14818543516
2213,103652.16748381458
2214,131847.5028265371
2215,102382.9053272639
2216,140946.1196647202
2217,66115.11385812951
2218,69304.26368948573
2219,69245.85452473648
2220,66080.5562254387
2221,298432.1023041818
2222,274500.57766186434
2223,275826.2292823006
2224,212562.69480713215
2225,122244.33228009156
2226,184517.12142407327
2227,193468.56566533493
2228,256737.3202001482
2229,249447.37492999493
2230,150839.5820863398
2231,207983.53013726728
2232,178137.38664821026
2233,169233.07422548838
2234,238005.1288184268
2235,217127.22689484333
2236,253936.07657889288
2237,305740.0244062264
2238,200022.76100295037
2239,109000.0529993671
2240,155452.68019442077
2241,149404.03222649926
2242,117933.13177402453
2243,128205.96407847795
2244,101290.21215686787
2245,100943.80225312086
2246,133539.2320568026
2247,116841.85126083813
2248,127808.16211648456
2249,121926.19524709728
2250,129803.53597984077
2251,102632.087311926
2252,181244.9906384548
2253,156674.66312500104
2254,179731.72553022468
2255,183540.92643390188
2256,173429.63098382665
2257,220467.2639108447
2258,157744.20691105965
2259,179398.99621821847
2260,160705.40479060667
2261,196917.5605933261
2262,214156.29512638223
2263,375219.55903318326
2264,485052.7629514138
2265,161198.1439964008
2266,298691.3546831907
2267,361383.9736290933
2268,424307.3418130564
2269,153423.2233132639
2270,198713.49267337483
2271,207803.47962545638
2272,192226.62920853982
2273,160299.3826702558
2274,183812.21159140862
2275,149293.07004306975
2276,191724.18545578612
2277,179651.63751380707
2278,147294.16061603907
2279,128084.99908807878
2280,112943.33756677675
2281,167164.0981070398
2282,181000.19404844835
2283,109617.80661269349
2284,113813.99902527427
2285,139930.6471762184
2286,124349.52487635228
2287,372954.39181742206
2288,272799.0974526295
2289,364743.4605440304
2290,463865.07500329416
2291,339797.6955298051
2292,440308.7586315175
2293,479121.8549016119
2294,418670.8205709326
2295,487417.88379027444
2296,279580.4197280718
2297,345435.5675282114
2298,337896.9011288853
2299,367959.63081654726
2300,343121.2042743582
2301,315047.1462014565
2302,252484.7622647948
2303,250287.2268717069
2304,248475.90143023393
2305,194485.12884937445
2306,188038.0437093387
2307,201798.68762609185
2308,224912.32990952663
2309,280063.36013261165
2310,214567.30284733154
2311,212042.41004719678
2312,166279.85701229647
2313,170073.92887948602
2314,169681.83953400372
2315,183334.2303956114
2316,205872.0264549898
2317,189391.73263583885
2318,179512.96981049422
2319,184960.65424312517
2320,188561.82406086006
2321,241758.4403883048
2322,189850.55650026948
2323,192745.86696617756
2324,187953.3370636511
2325,212301.83164481245
2326,176960.45812645534
2327,202634.18385206658
2328,220924.9519938955
2329,195663.71451944945
2330,188587.43686378043
2331,331947.04427826765
2332,413126.4098623247
2333,325667.79346620175
2334,250184.29672667553
2335,277304.66347186104
2336,301581.4887544857
2337,198110.04261445295
2338,263654.68215936556
2339,224090.45019416517
2340,379374.6055851953
2341,215974.95254845533
2342,237364.40028422888
2343,230623.689416975
2344,228739.59415367784
2345,230226.35202025593
2346,214850.75110253476
2347,197661.61456647096
2348,241213.7606919769
2349,174670.15926300702
2350,311137.4687063491
2351,247307.94334744368
2352,250737.28205364535
2353,244625.43499624167
2354,141083.7767259614
2355,144546.67909596264
2356,148962.8292863039
2357,186328.36267885772
2358,190415.95277008493
2359,133550.73386145174
2360,117864.00753123534
2361,146891.15842936956
2362,251987.26138653193
2363,141103.63482951996
2364,161281.9846694187
2365,221263.00408999197
2366,196688.6825360304
2367,222792.30027389099
2368,219327.5446742547
2369,213173.2435475965
2370,170316.28733701224
2371,166395.96010874672
2372,191682.21650742213
2373,279068.83148002194
2374,307374.1219938341
2375,244226.96769245702
2376,277327.2857884135
2377,331074.84157207864
2378,150682.86802799584
2379,210206.0062956177
2380,150709.36407445377
2381,171139.0797086635
2382,212299.73421358535
2383,205006.48740160777
2384,250178.21774577646
2385,165184.59446578912
2386,133442.94985528503
2387,133836.40718800793
2388,104532.59906466678
2389,114612.66075028158
2390,145216.42753127412
2391,145054.7425982556
2392,115389.93065561584
2393,171856.43040594793
2394,144862.45950961165
2395,217413.92955930307
2396,140140.15289872288
2397,216217.94627972745
2398,137470.6038347921
2399,70097.34282558593
2400,75673.05463049986
2401,128043.95747985422
2402,133472.62923396216
2403,147801.21356377346
2404,149707.71303183617
2405,161386.47287900813
2406,146051.95835581058
2407,126980.00505128657
2408,149763.692494645
2409,120260.30564953272
2410,163768.44916832703
2411,112453.97346509222
2412,154733.63864212664
2413,127910.66426329747
2414,151830.62493417016
2415,132791.91081297075
2416,126209.64645750918
2417,132162.02138659026
2418,136131.54520334554
2419,126228.82728270169
2420,120449.24375998595
2421,138280.69141760288
2422,101749.45172188734
2423,107777.80555728315
2424,162099.14181919862
2425,202896.55518678672
2426,124473.99826330894
2427,125214.54354298473
2428,179390.78162593592
2429,114415.36154276844
2430,134670.507203298
2431,107988.80234426467
2432,148329.3012418456
2433,148416.79922760307
2434,137833.19934315246
2435,148328.35095004653
2436,109394.35933400788
2437,102244.62804609397
2438,126745.7832216643
2439,101388.08898369421
2440,126665.03033384547
2441,95173.94961138075
2442,102657.03411656567
2443,128009.71641233121
2444,129726.16525469169
2445,90934.10505194904
2446,132326.35976719958
2447,165830.9777428157
2448,118089.96733966196
2449,116950.43106429931
2450,150335.25617280958
2451,119558.5691984848
2452,190518.99658347137
2453,94497.75780437053
2454,113581.68295927133
2455,117702.33796536065
2456,125741.57319037084
2457,135379.48040373932
2458,128710.00159187517
2459,108408.17347647931
2460,142170.60927039717
2461,127343.1282260773
2462,131825.90445526564
2463,120994.91161693547
2464,164272.0261768248
2465,138927.186700075
2466,118442.93218101004
2467,130805.52399823317
2468,84184.63816200514
2469,82414.60410818428
2470,190922.2369168993
2471,210174.35973505443
2472,159213.06512084213
2473,113249.65235468162
2474,70702.30940823992
2475,212469.88086114268
2476,114546.3563559171
2477,117188.67527059092
2478,148998.13659779352
2479,101728.82080553743
2480,153961.95933719253
2481,118918.79064710905
2482,121263.77550127063
2483,112005.32482462532
2484,122617.46764223007
2485,122505.04936479141
2486,141539.26342136486
2487,161869.16664359067
2488,167091.21261945958
2489,157080.84801406635
2490,143813.63888505465
2491,96832.93760913097
2492,190949.56814172232
2493,142692.84949855623
2494,139793.539358542
2495,84629.90971396075
2496,235401.055150154
2497,150955.44048742764
2498,110718.10179104417
2499,87123.78767785615
2500,117925.11006642836
2501,131364.03201789552
2502,142478.06249550462
2503,94632.52276969464
2504,189823.34398026622
2505,227242.33806148867
2506,247794.72498499247
2507,275959.08018282073
2508,247974.06941645299
2509,214776.597884821
2510,216341.90117321588
2511,173514.0165599968
2512,207459.56087771265
2513,216888.01520598284
2514,250594.80302214276
2515,144264.32943929845
2516,176897.8955513213
2517,150578.94052812885
2518,155504.92226419508
2519,236751.77761444243
2520,220627.98085394595
2521,186074.55261359323
2522,223637.6739589211
2523,117849.75160379669
2524,136064.41516640908
2525,146372.43587875663
2526,134726.09777699292
2527,119001.39466622908
2528,132368.55446036774
2529,137433.99600193516
2530,130150.17595801156
2531,254446.61217566518
2532,226202.55655876256
2533,196568.33707006832
2534,224795.5739629036
2535,294541.7232798071
2536,224812.68839126124
2537,241824.74580701283
2538,184018.14997783364
2539,188132.170556992
2540,181675.38398553018
2541,181588.17855037493
2542,161923.7151302356
2543,120024.54558924843
2544,119109.49152709245
2545,129817.48278014822
2546,121703.97318200699
2547,140638.8349143107
2548,154844.66916735703
2549,151890.34332011634
2550,1150632.6149953543
2551,138175.07400833955
2552,131094.8308392709
2553,75927.58723990317
2554,88508.61185873399
2555,119173.84731624488
2556,100757.76819349208
2557,109600.02801119523
2558,154621.21121506946
2559,139389.9114901233
2560,159902.13084263992
2561,159352.07223543627
2562,145604.21261892756
2563,155979.07446355076
2564,211607.11431931524
2565,143562.41461552345
2566,154454.2972698115
2567,143717.77821763154
2568,205142.97466508194
2569,228372.36403362622
2570,118982.72357242247
2571,185326.45728951128
2572,147692.6131502723
2573,207448.07724915823
2574,289902.24822024227
2575,127934.8589997938
2576,114846.06786930957
2577,128991.57922500189
2578,89873.81600363107
2579,64785.567400099506
2580,81169.27624044861
2581,94778.64224061691
2582,104197.14950351925
2583,270701.3692309976
2584,170097.46464521033
2585,187903.49386255429
2586,221607.16268723184
2587,201273.6195627356
2588,137985.07247475954
2589,154615.63828494766
2590,201171.16029833944
2591,226667.07895413195
2592,209278.23959231682
2593,246495.47125824227
2594,179527.5926581297
2595,202426.24686610984
2596,283399.0399160861
2597,182838.86922547684
2598,282274.27624164906
2599,326604.19037272845
2600,142632.6464355037
2601,143141.04525339458
2602,84985.20783873597
2603,91493.05626060303
2604,91157.76608231268
2605,82938.53217187888
2606,143556.25925455373
2607,231258.93066937316
2608,191570.76486985254
2609,180860.7152288208
2610,110656.36179587769
2611,111950.5270130998
2612,158203.63740895197
2613,132167.75337925187
2614,124113.38777043957
2615,150347.60705115082
2616,147537.08666554673
2617,175073.55807565796
2618,186379.48052342873
2619,193066.59969412143
2620,195814.45887523203
2621,170667.17265895774
2622,177083.44908207076
2623,240612.50203310387
2624,306785.7839324135
2625,297671.64849710953
2626,173333.91166542386
2627,168243.6292346944
2628,476811.1696733798
2629,541706.1800112559
2630,385328.3196486805
2631,500856.84402524173
2632,419154.16021542135
2633,299364.9469639523
2634,423378.3291049633
2635,160734.36152225072
2636,178539.2952698526
2637,184232.74416261585
2638,255257.41847979632
2639,187554.9920001996
2640,150849.70086068916
2641,107001.62321473946
2642,185611.83308826326
2643,109920.32537593436
2644,120254.3110197379
2645,112838.13364431681
2646,98264.7522464154
2647,107259.78257064678
2648,143857.6304639122
2649,157743.58288986204
2650,138180.15607462605
2651,139695.39963076267
2652,411286.36403118196
2653,248627.54595376906
2654,253509.51842336386
2655,401086.95428235707
2656,327011.0492801227
2657,356394.6295013182
2658,310444.14450525213
2659,315719.08298669924
2660,368715.7324322613
2661,351248.43683557824
2662,360103.7937891515
2663,284779.81787921774
2664,274516.93345038005
2665,322297.56850701926
2666,279792.94191507023
2667,170790.35951240294
2668,175963.78215433413
2669,179934.8164455546
2670,276884.7634942179
2671,186707.5484762218
2672,199367.78354913747
2673,201631.3314977723
2674,190870.99848072877
2675,178354.0665784397
2676,193832.09648647113
2677,197488.80882581635
2678,256021.42323093687
2679,267339.07519609865
2680,277713.5533462239
2681,409519.971040234
2682,326780.7684632672
2683,592386.4658054208
2684,310824.03682248865
2685,333302.16368487815
2686,231841.28616569543
2687,303686.0617397246
2688,212422.6930568176
2689,207758.0635316804
2690,421972.05227744096
2691,187153.95348740547
2692,142226.57811800044
2693,197000.61335052885
2694,136101.3407631328
2695,190976.72423715642
2696,184045.29067081594
2697,183477.81599178194
2698,202029.03976320752
2699,164598.03966647506
2700,148592.9421437634
2701,151383.7939229456
2702,114435.59542517373
2703,129040.88390122878
2704,133805.21599055658
2705,112597.63158306161
2706,114609.9702813188
2707,125341.68627684211
2708,128038.55482340627
2709,101204.919463007
2710,127076.45088969416
2711,257183.88877451938
2712,382090.3278842355
2713,172716.98821468753
2714,155922.7987539543
2715,169197.82094048645
2716,154278.11142990997
2717,189195.87415535765
2718,218303.79885569494
2719,144282.26479405625
2720,172904.7106815389
2721,129845.49348854815
2722,163434.4490102489
2723,142064.71415364294
2724,126776.40850630635
2725,127665.63311747716
2726,146950.93705871416
2727,165464.2739750955
2728,183116.16464064355
2729,150270.06440358364
2730,143622.140048858
2731,141421.5164682989
2732,131689.84148189344
2733,161465.65093822672
2734,140989.92523018413
